track_id,source,year,position,audio_path,filename,artist,title,status,cache_path,selected_duration_sec,raw_voiced_coverage,selected_voiced_coverage,skip_reason
suno_v4_5_1964_05,suno_v4_5,1964,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1964_5_0efd41ac-268d-4d63-91e3-b9511637f145_vocals.mp3,1964_5_0efd41ac-268d-4d63-91e3-b9511637f145_vocals.mp3,The Beach Boys,I Get Around,pending,,,,,
suno_v4_5_1965_01,suno_v4_5,1965,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1965_1_548940e1-e012-425b-87bd-221cd806bd16_vocals.mp3,1965_1_548940e1-e012-425b-87bd-221cd806bd16_vocals.mp3,Sam the Sham and the Pharaohs,Wooly Bully,pending,,,,,
suno_v4_5_1966_01,suno_v4_5,1966,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1966_1_13124c9c-9cc4-49dc-a8a6-a41d5672289b_vocals.mp3,1966_1_13124c9c-9cc4-49dc-a8a6-a41d5672289b_vocals.mp3,The Mamas & The Papas,California Dreamin',pending,,,,,
suno_v4_5_1966_03,suno_v4_5,1966,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1966_3_2abe8ea1-2284-4b9f-b02b-ac765f8571b9_vocals.mp3,1966_3_2abe8ea1-2284-4b9f-b02b-ac765f8571b9_vocals.mp3,Jimmy Ruffin,What Becomes Of The Brokenhearted,pending,,,,,
suno_v4_5_1968_03,suno_v4_5,1968,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1968_3_ac3581bc-773b-4b0f-b871-769ce2b7dba0_vocals.mp3,1968_3_ac3581bc-773b-4b0f-b871-769ce2b7dba0_vocals.mp3,Bobby Goldsboro,Honey,pending,,,,,
suno_v4_5_1969_05,suno_v4_5,1969,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1969_5_5a4019d2-71da-40b8-9c69-757080087379_vocals.mp3,1969_5_5a4019d2-71da-40b8-9c69-757080087379_vocals.mp3,Sly and the Family Stone,Everyday People,pending,,,,,
suno_v4_5_1970_03,suno_v4_5,1970,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1970_3_743434c8-2007-4fcc-af1e-a176a5f1c5e5_vocals.mp3,1970_3_743434c8-2007-4fcc-af1e-a176a5f1c5e5_vocals.mp3,The Guess Who,American Woman,pending,,,,,
suno_v4_5_1971_02a,suno_v4_5,1971,02a,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1971_2a_16773111-4bc0-46a5-84c3-22116b9e64b2_vocals.mp3,1971_2a_16773111-4bc0-46a5-84c3-22116b9e64b2_vocals.mp3,Rod Stewart,Maggie May,pending,,,,,
suno_v4_5_1971_03a,suno_v4_5,1971,03a,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1971_3a_1c56dd40-32da-423f-9ac9-22cf3c565637_vocals.mp3,1971_3a_1c56dd40-32da-423f-9ac9-22cf3c565637_vocals.mp3,Carole King,I Feel the Earth Move,pending,,,,,
suno_v4_5_1974_01,suno_v4_5,1974,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1974_1_01435251-c39a-4cd8-839b-12f9966d949c_vocals.mp3,1974_1_01435251-c39a-4cd8-839b-12f9966d949c_vocals.mp3,Barbara Streisand,The Way We Were,pending,,,,,
suno_v4_5_1975_04,suno_v4_5,1975,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1975_4_16b42242-81e7-47aa-96e2-469832662062_vocals.mp3,1975_4_16b42242-81e7-47aa-96e2-469832662062_vocals.mp3,Freddy Fender,Before the Next Teardrop Falls,pending,,,,,
suno_v4_5_1976_04,suno_v4_5,1976,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1976_4_1daf8a59-52ac-4059-a014-886333101650_vocals.mp3,1976_4_1daf8a59-52ac-4059-a014-886333101650_vocals.mp3,The Four Seasons,"December, 1963 (Oh, What a Night)",pending,,,,,
suno_v4_5_1977_01,suno_v4_5,1977,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1977_1_c466fd97-da4e-4a80-a4a1-bf6f8975a289_vocals.mp3,1977_1_c466fd97-da4e-4a80-a4a1-bf6f8975a289_vocals.mp3,Rod Stewart,Tonight's the Night (Gonna Be Alright),pending,,,,,
suno_v4_5_1980_05,suno_v4_5,1980,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1980_5_40c4df46-2d8d-4acb-a027-eb52c581eeb2_vocals.mp3,1980_5_40c4df46-2d8d-4acb-a027-eb52c581eeb2_vocals.mp3,Captain & Tennille,Do That To Me One More Time,pending,,,,,
suno_v4_5_1981_05,suno_v4_5,1981,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1981_5_3a4a1015-cb65-41a4-8091-1942059603e8_vocals.mp3,1981_5_3a4a1015-cb65-41a4-8091-1942059603e8_vocals.mp3,Rick Springfield,Jessie's Girl,pending,,,,,
suno_v4_5_1983_05,suno_v4_5,1983,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1983_5_8f0ef202-0254-4289-8af8-ca1fb1349520_vocals.mp3,1983_5_8f0ef202-0254-4289-8af8-ca1fb1349520_vocals.mp3,Michael Jackson,Beat It,pending,,,,,
suno_v4_5_1984_03,suno_v4_5,1984,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1984_3_2a3e5a4d-6cb2-4f7c-82ae-f3ef3e8a2414_vocals.mp3,1984_3_2a3e5a4d-6cb2-4f7c-82ae-f3ef3e8a2414_vocals.mp3,Paul McCartney and Michael Jackson,Say Say Say,pending,,,,,
suno_v4_5_1987_04,suno_v4_5,1987,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1987_4_83b25858-6a36-42ca-9bfa-7f6022d4e1c9_vocals.mp3,1987_4_83b25858-6a36-42ca-9bfa-7f6022d4e1c9_vocals.mp3,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),pending,,,,,
suno_v4_5_1988_02,suno_v4_5,1988,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1988_2_bea80949-4a3a-40c0-a17a-cc0828b58226_vocals.mp3,1988_2_bea80949-4a3a-40c0-a17a-cc0828b58226_vocals.mp3,INXS,Need You Tonight,pending,,,,,
suno_v4_5_1989_04,suno_v4_5,1989,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1989_4_16199ddd-1c14-400b-a04b-f1da9eae6029_vocals.mp3,1989_4_16199ddd-1c14-400b-a04b-f1da9eae6029_vocals.mp3,Paula Abdul,Straight Up,pending,,,,,
suno_v4_5_1991_02,suno_v4_5,1991,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1991_2_7f71c928-8c16-4c24-af15-0d11cf68509d_vocals.mp3,1991_2_7f71c928-8c16-4c24-af15-0d11cf68509d_vocals.mp3,Color Me Badd,I Wanna Sex You Up,pending,,,,,
suno_v4_5_1991_03,suno_v4_5,1991,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1991_3_7d9b7b1a-2d3c-477f-85e6-839b2a03af0e_vocals.mp3,1991_3_7d9b7b1a-2d3c-477f-85e6-839b2a03af0e_vocals.mp3,C&C Music Factory,Gonna Make You Sweat,pending,,,,,
suno_v4_5_1993_04,suno_v4_5,1993,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1993_4_269ede9c-223e-40e4-a5a9-2fdf9f934b22_vocals.mp3,1993_4_269ede9c-223e-40e4-a5a9-2fdf9f934b22_vocals.mp3,Janet Jackson,That's the Way Love Goes,pending,,,,,
suno_v4_5_1995_01,suno_v4_5,1995,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1995_1_0ea676df-cdba-452b-a82c-53c05ed4a490_vocals.mp3,1995_1_0ea676df-cdba-452b-a82c-53c05ed4a490_vocals.mp3,Coolio feat. L.V.,Gangsta's Paradise,pending,,,,,
suno_v4_5_1995_05,suno_v4_5,1995,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1995_5_00b2996b-14f2-44ce-a00e-869fda079a93_vocals.mp3,1995_5_00b2996b-14f2-44ce-a00e-869fda079a93_vocals.mp3,Boyz II Men,On Bended Knee,pending,,,,,
suno_v4_5_1997_05,suno_v4_5,1997,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1997_5_43f51e5f-354d-4efe-9e43-1769ffd1bc49_vocals.mp3,1997_5_43f51e5f-354d-4efe-9e43-1769ffd1bc49_vocals.mp3,Diddy feat. Mase,Can't Nobody Hold Me Down,pending,,,,,
suno_v4_5_1998_02,suno_v4_5,1998,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1998_2_9deb35b9-de43-41b6-bc53-83ed1d5cc528_vocals.mp3,1998_2_9deb35b9-de43-41b6-bc53-83ed1d5cc528_vocals.mp3,Brandy and Monica,The Boy Is Mine,pending,,,,,
suno_v4_5_1998_03,suno_v4_5,1998,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1998_3_d6eb1b3b-005e-48d4-a86a-fafb820f410c_vocals.mp3,1998_3_d6eb1b3b-005e-48d4-a86a-fafb820f410c_vocals.mp3,Shania Twain,You're Still the One,pending,,,,,
suno_v4_5_1999_03,suno_v4_5,1999,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1999_3_2ee0e793-ce8b-4e83-ba01-0f5823db3753_vocals.mp3,1999_3_2ee0e793-ce8b-4e83-ba01-0f5823db3753_vocals.mp3,Monica,Angel of Mine,pending,,,,,
suno_v4_5_2001_02,suno_v4_5,2001,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2001_2_1dfcfbaf-f369-49ea-bd1d-b4453b34bef4_vocals.mp3,2001_2_1dfcfbaf-f369-49ea-bd1d-b4453b34bef4_vocals.mp3,Alicia Keys,Fallin',pending,,,,,
suno_v4_5_2002_01,suno_v4_5,2002,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2002_1_40a863e3-974b-41b2-b223-8645f3aca042_vocals.mp3,2002_1_40a863e3-974b-41b2-b223-8645f3aca042_vocals.mp3,Nickelback,How You Remind Me,pending,,,,,
suno_v4_5_2003_05,suno_v4_5,2003,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2003_5_57f35110-45f7-4015-a216-fc92a6357bb4_vocals.mp3,2003_5_57f35110-45f7-4015-a216-fc92a6357bb4_vocals.mp3,3 Doors Down,When I'm Gone,pending,,,,,
suno_v4_5_2006_05,suno_v4_5,2006,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2006_5_104c3008-d865-48b5-9298-386a993c6267_vocals.mp3,2006_5_104c3008-d865-48b5-9298-386a993c6267_vocals.mp3,Shakira feat. Wyclef Jean,Hips Don't Lie,pending,,,,,
suno_v4_5_2008_03,suno_v4_5,2008,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2008_3_32f4109c-866f-4e53-a47e-b1304e5655a7_vocals.mp3,2008_3_32f4109c-866f-4e53-a47e-b1304e5655a7_vocals.mp3,Alicia Keys,No One,pending,,,,,
suno_v4_5_2009_05,suno_v4_5,2009,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2009_5_4b7ec41c-63ee-4604-9312-fff3929aeb75_vocals.mp3,2009_5_4b7ec41c-63ee-4604-9312-fff3929aeb75_vocals.mp3,Taylor Swift,Love Story,pending,,,,,
suno_v4_5_2012_03,suno_v4_5,2012,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2012_3_b0c6cc78-8794-4bbd-951c-c4504470cbce_vocals.mp3,2012_3_b0c6cc78-8794-4bbd-951c-c4504470cbce_vocals.mp3,Fun feat. Janelle Monae,We Are Young,pending,,,,,
suno_v4_5_2013_02,suno_v4_5,2013,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2013_2_9aaf533d-1ce5-4f53-9d20-401ddf4e6fec_vocals.mp3,2013_2_9aaf533d-1ce5-4f53-9d20-401ddf4e6fec_vocals.mp3,Robin Thicke feat. TI and Pharrell Williams,Blurred Lines,pending,,,,,
suno_v4_5_2017_02,suno_v4_5,2017,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2017_2_b130bc07-b60c-4e00-9ed2-79b6a5c2fef0_vocals.mp3,2017_2_b130bc07-b60c-4e00-9ed2-79b6a5c2fef0_vocals.mp3,Luis Fonsi and Daddy Yankee feat. Justin Bieber,Despacito (Remix),pending,,,,,
suno_v4_5_2017_05,suno_v4_5,2017,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2017_5_1ae07690-e018-4d96-be3f-63bb9e86c97a_vocals.mp3,2017_5_1ae07690-e018-4d96-be3f-63bb9e86c97a_vocals.mp3,The Chainsmokers and Coldplay,Something Just Like This,pending,,,,,
suno_v4_5_2019_03,suno_v4_5,2019,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2019_3_71f64262-e44b-402f-961b-8066713ebadc_vocals.mp3,2019_3_71f64262-e44b-402f-961b-8066713ebadc_vocals.mp3,Halsey,Without Me,pending,,,,,
suno_v4_5_2020_01,suno_v4_5,2020,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2020_1_7f873593-96a8-421e-a4e3-5a012a784ef9_vocals.mp3,2020_1_7f873593-96a8-421e-a4e3-5a012a784ef9_vocals.mp3,The Weeknd,Blinding Lights,pending,,,,,
suno_v4_5_2020_05,suno_v4_5,2020,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2020_5_1f6499e7-7aa6-4138-8843-c56d72c8ca13_vocals.mp3,2020_5_1f6499e7-7aa6-4138-8843-c56d72c8ca13_vocals.mp3,DaBaby feat. Roddy Ricch,Rockstar,pending,,,,,
suno_v4_5_2021_01,suno_v4_5,2021,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2021_1_4681d5fb-cd3f-49d8-b950-c884082292ee_vocals.mp3,2021_1_4681d5fb-cd3f-49d8-b950-c884082292ee_vocals.mp3,Dua Lipa,Levitating,pending,,,,,
suno_v4_5_2021_04,suno_v4_5,2021,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2021_4_5bd7eb54-0993-43a7-8eeb-cc82ebfbd12a_vocals.mp3,2021_4_5bd7eb54-0993-43a7-8eeb-cc82ebfbd12a_vocals.mp3,24kGoldn feat. Iann Dior,Mood,pending,,,,,
suno_v4_5_2022_04,suno_v4_5,2022,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2022_4_6440ea25-5a5a-4a4e-a7d3-b6784aff36aa_vocals.mp3,2022_4_6440ea25-5a5a-4a4e-a7d3-b6784aff36aa_vocals.mp3,Adele,Easy On Me,pending,,,,,
suno_v4_5_2022_05,suno_v4_5,2022,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2022_5_07279304-bfe2-4da2-ac81-741143eab540_vocals.mp3,2022_5_07279304-bfe2-4da2-ac81-741143eab540_vocals.mp3,Ed Sheeran,Shivers,pending,,,,,
suno_v4_5_2023_02,suno_v4_5,2023,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/2023_2_196585d6-bf04-4b81-834e-3ad7bfe38f8c_vocals.mp3,2023_2_196585d6-bf04-4b81-834e-3ad7bfe38f8c_vocals.mp3,Miley Cyrus,Flowers,pending,,,,,
yue_1950_04,yue,1950,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1950_4_Gary & Bing Crosby_Sam's Song_vocals.mp3,1950_4_Gary & Bing Crosby_Sam's Song_vocals.mp3,Gary & Bing Crosby,Sam's Song,pending,,,,,
yue_1951_01,yue,1951,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1951_1_Nat King Cole_Too Young_vocals.mp3,1951_1_Nat King Cole_Too Young_vocals.mp3,Nat King Cole,Too Young,pending,,,,,
yue_1951_05,yue,1951,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1951_5_Mario Lanza_Be My Love_vocals.mp3,1951_5_Mario Lanza_Be My Love_vocals.mp3,Mario Lanza,Be My Love,pending,,,,,
yue_1954_05,yue,1954,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1954_5_Jo Stafford_Make Love to Me_vocals.mp3,1954_5_Jo Stafford_Make Love to Me_vocals.mp3,Jo Stafford,Make Love to Me,pending,,,,,
yue_1955_03,yue,1955,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1955_3_Mitch Miller_The Yellow Rose of Texas_vocals.mp3,1955_3_Mitch Miller_The Yellow Rose of Texas_vocals.mp3,Mitch Miller,The Yellow Rose of Texas,pending,,,,,
yue_1956_04,yue,1956,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1956_4_The Platters_My Prayer_vocals.mp3,1956_4_The Platters_My Prayer_vocals.mp3,The Platters,My Prayer,pending,,,,,
yue_1957_02,yue,1957,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1957_2_Pat Boone_Love Letters in the Sand_vocals.mp3,1957_2_Pat Boone_Love Letters in the Sand_vocals.mp3,Pat Boone,Love Letters in the Sand,pending,,,,,
yue_1958_03b,yue,1958,03b,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1958_3b_Elvis Presley_I Beg of You_vocals.mp3,1958_3b_Elvis Presley_I Beg of You_vocals.mp3,Elvis Presley,I Beg of You,pending,,,,,
yue_1959_01,yue,1959,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1959_1_Johnny Horton_The Battle of New Orleans_vocals.mp3,1959_1_Johnny Horton_The Battle of New Orleans_vocals.mp3,Johnny Horton,The Battle of New Orleans,pending,,,,,
yue_1959_04,yue,1959,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1959_4_Frankie Avalon_Venus_vocals.mp3,1959_4_Frankie Avalon_Venus_vocals.mp3,Frankie Avalon,Venus,pending,,,,,
yue_1959_05,yue,1959,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1959_5_Paul Anka_Lonely Boy_vocals.mp3,1959_5_Paul Anka_Lonely Boy_vocals.mp3,Paul Anka,Lonely Boy,pending,,,,,
yue_1961_04,yue,1961,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1961_4_Roy Orbison_Crying_vocals.mp3,1961_4_Roy Orbison_Crying_vocals.mp3,Roy Orbison,Crying,pending,,,,,
yue_1961_05,yue,1961,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1961_5_Del Shannon_Runaway_vocals.mp3,1961_5_Del Shannon_Runaway_vocals.mp3,Del Shannon,Runaway,pending,,,,,
yue_1962_01,yue,1962,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1962_1_Acker Bilk_Stranger on the Shore_vocals.mp3,1962_1_Acker Bilk_Stranger on the Shore_vocals.mp3,Acker Bilk,Stranger on the Shore,pending,,,,,
yue_1963_02,yue,1963,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1963_2_Skeeter Davis_The End of the World_vocals.mp3,1963_2_Skeeter Davis_The End of the World_vocals.mp3,Skeeter Davis,The End of the World,pending,,,,,
yue_1965_03,yue,1965,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1965_3_The Rolling Stones_(I Can't Get No) Satisfaction_vocals.mp3,1965_3_The Rolling Stones_(I Can't Get No) Satisfaction_vocals.mp3,The Rolling Stones,(I Can't Get No) Satisfaction,pending,,,,,
yue_1965_04,yue,1965,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1965_4_We Five_You Were On My Mind_vocals.mp3,1965_4_We Five_You Were On My Mind_vocals.mp3,We Five,You Were On My Mind,pending,,,,,
yue_1966_01,yue,1966,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1966_1_The Mamas & The Papas_California Dreamin'_vocals.mp3,1966_1_The Mamas & The Papas_California Dreamin'_vocals.mp3,The Mamas & The Papas,California Dreamin',pending,,,,,
yue_1966_04,yue,1966,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1966_4_The Monkees_Last Train to Clarksville_vocals.mp3,1966_4_The Monkees_Last Train to Clarksville_vocals.mp3,The Monkees,Last Train to Clarksville,pending,,,,,
yue_1967_04,yue,1967,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1967_4_The Association_Windy_vocals.mp3,1967_4_The Association_Windy_vocals.mp3,The Association,Windy,pending,,,,,
yue_1968_01,yue,1968,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1968_1_The Beatles_Hey Jude_vocals.mp3,1968_1_The Beatles_Hey Jude_vocals.mp3,The Beatles,Hey Jude,pending,,,,,
yue_1972_05,yue,1972,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1972_5_Sammy Davis Jr._The Candy Man_vocals.mp3,1972_5_Sammy Davis Jr._The Candy Man_vocals.mp3,Sammy Davis Jr.,The Candy Man,pending,,,,,
yue_1973_01,yue,1973,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1973_1_Tony Orlando and Dawn_Tie a Yellow Ribbon Round the Ole Oak Tree_vocals.mp3,1973_1_Tony Orlando and Dawn_Tie a Yellow Ribbon Round the Ole Oak Tree_vocals.mp3,Tony Orlando and Dawn,Tie a Yellow Ribbon Round the Ole Oak Tree,pending,,,,,
yue_1973_02,yue,1973,02,"/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1973_2_Jim Croce_Bad, Bad Leroy Brown_vocals.mp3","1973_2_Jim Croce_Bad, Bad Leroy Brown_vocals.mp3",Jim Croce,"Bad, Bad Leroy Brown",pending,,,,,
yue_1974_01,yue,1974,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1974_1_Barbara Streisand_The Way We Were_vocals.mp3,1974_1_Barbara Streisand_The Way We Were_vocals.mp3,Barbara Streisand,The Way We Were,pending,,,,,
yue_1974_02,yue,1974,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1974_2_Terry Jacks_Seasons in the Sun_vocals.mp3,1974_2_Terry Jacks_Seasons in the Sun_vocals.mp3,Terry Jacks,Seasons in the Sun,pending,,,,,
yue_1974_04,yue,1974,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1974_4_Redbone_Come and Get Your Love_vocals.mp3,1974_4_Redbone_Come and Get Your Love_vocals.mp3,Redbone,Come and Get Your Love,pending,,,,,
yue_1975_01,yue,1975,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1975_1_Captain & Tennille_Love Will Keep Us Together_vocals.mp3,1975_1_Captain & Tennille_Love Will Keep Us Together_vocals.mp3,Captain & Tennille,Love Will Keep Us Together,pending,,,,,
yue_1975_02,yue,1975,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1975_2_Glen Campbell_Rhinestone Cowboy_vocals.mp3,1975_2_Glen Campbell_Rhinestone Cowboy_vocals.mp3,Glen Campbell,Rhinestone Cowboy,pending,,,,,
yue_1976_02,yue,1976,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1976_2_Elton John and Kiki Dee_Don't Go Breaking My Heart_vocals.mp3,1976_2_Elton John and Kiki Dee_Don't Go Breaking My Heart_vocals.mp3,Elton John and Kiki Dee,Don't Go Breaking My Heart,pending,,,,,
yue_1979_03,yue,1979,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1979_3_Chic_Le Freak_vocals.mp3,1979_3_Chic_Le Freak_vocals.mp3,Chic,Le Freak,pending,,,,,
yue_1979_04,yue,1979,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1979_4_Rod Stewart_Do Ya Think I'm Sexy?_vocals.mp3,1979_4_Rod Stewart_Do Ya Think I'm Sexy?_vocals.mp3,Rod Stewart,Do Ya Think I'm Sexy?,pending,,,,,
yue_1982_02,yue,1982,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1982_2_Survivor_Eye of the Tiger_vocals.mp3,1982_2_Survivor_Eye of the Tiger_vocals.mp3,Survivor,Eye of the Tiger,pending,,,,,
yue_1982_03,yue,1982,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1982_3_Joan Jett & The Blackhearts_I Love Rock 'N Roll_vocals.mp3,1982_3_Joan Jett & The Blackhearts_I Love Rock 'N Roll_vocals.mp3,Joan Jett & The Blackhearts,I Love Rock 'N Roll,pending,,,,,
yue_1983_02,yue,1983,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1983_2_Michael Jackson_Billie Jean_vocals.mp3,1983_2_Michael Jackson_Billie Jean_vocals.mp3,Michael Jackson,Billie Jean,pending,,,,,
yue_1987_05,yue,1987,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1987_5_Starship_Nothing's Gonna Stop Us Now_vocals.mp3,1987_5_Starship_Nothing's Gonna Stop Us Now_vocals.mp3,Starship,Nothing's Gonna Stop Us Now,pending,,,,,
yue_1989_04,yue,1989,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1989_4_Paula Abdul_Straight Up_vocals.mp3,1989_4_Paula Abdul_Straight Up_vocals.mp3,Paula Abdul,Straight Up,pending,,,,,
yue_1993_02,yue,1993,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1993_2_Tag Team_Whoomp! (There It Is)_vocals.mp3,1993_2_Tag Team_Whoomp! (There It Is)_vocals.mp3,Tag Team,Whoomp! (There It Is),pending,,,,,
yue_1993_03,yue,1993,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1993_3_UB40_Can't Help Falling in Love_vocals.mp3,1993_3_UB40_Can't Help Falling in Love_vocals.mp3,UB40,Can't Help Falling in Love,pending,,,,,
yue_1994_02,yue,1994,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1994_2_All-4-One_I Swear_vocals.mp3,1994_2_All-4-One_I Swear_vocals.mp3,All-4-One,I Swear,pending,,,,,
yue_1996_01,yue,1996,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/YuE/vocals/1996_1_Los del Rio_Macarena (Bayside Boys Remix)_vocals.mp3,1996_1_Los del Rio_Macarena (Bayside Boys Remix)_vocals.mp3,Los del Rio,Macarena (Bayside Boys Remix),pending,,,,,
