filter,metric,test,group_a,group_b,statistic,p_value,effect_size,p_value_bh
prob_ge_0.20,spectrum_skew,mannwhitney_u,billboard,yue,7039.5,0.0022479343618368474,-0.21587301587301588,0.026542247765127768
prob_ge_0.20,spectrum_skew,mannwhitney_u,suno_v4_5,yue,16399.5,0.07912734811919357,-0.10678104575163398,0.18647537914424137
jump_clean,alpha_dfa,kruskal,all_sources,,6.5003187235254245,0.038768029197946245,,0.12405769343342798
jump_clean,alpha_dfa,mannwhitney_u,billboard,suno_v4_5,21567.0,0.012573096059345942,-0.13745800671892497,0.05916751086751032
jump_clean,alpha_dfa,mannwhitney_u,billboard,yue,12031.0,0.22093473433136124,-0.0792132251645492,0.2988377652532745
jump_clean,alpha_dfa,mannwhitney_u,suno_v4_5,yue,19776.0,0.24930872181030173,0.06972467139070698,0.3116359022628772
jump_clean,alpha_width,kruskal,all_sources,,6.234604342487273,0.044276457737178865,,0.13623525457593497
jump_clean,alpha_width,mannwhitney_u,billboard,suno_v4_5,26470.0,0.2872073095485136,0.05863061910094385,0.3357450525010871
jump_clean,alpha_width,mannwhitney_u,billboard,yue,15198.0,0.011667500852107457,0.16317159038726467,0.058337504260537285
jump_clean,alpha_width,mannwhitney_u,suno_v4_5,yue,20329.0,0.09966914597842305,0.09963758316654947,0.19625912947079163
jump_clean,delta_Hq,kruskal,all_sources,,6.682334482590704,0.03539561837235569,,0.12405769343342798
jump_clean,delta_Hq,mannwhitney_u,billboard,suno_v4_5,26665.0,0.2278637960056218,0.0664293713005919,0.2988377652532745
jump_clean,delta_Hq,mannwhitney_u,billboard,yue,15277.0,0.0089091938510423,0.16921781723557325,0.05387723829389138
jump_clean,delta_Hq,mannwhitney_u,suno_v4_5,yue,20297.0,0.10569515116478526,0.09790663709633797,0.2013240974567338
jump_clean,spectrum_skew,kruskal,all_sources,,3.9930237771747894,0.13580817204756102,,0.2269617125203504
jump_clean,spectrum_skew,mannwhitney_u,billboard,suno_v4_5,23648.0,0.3248250248054557,-0.05423132298832187,0.37122859977766365
jump_clean,spectrum_skew,mannwhitney_u,billboard,yue,11395.0,0.04803321504772973,-0.1278891780192867,0.14232063717845844
jump_clean,spectrum_skew,mannwhitney_u,suno_v4_5,yue,17075.0,0.20665660994440704,-0.07637799534808244,0.28504359992332007
strict_combined,alpha_dfa,kruskal,all_sources,,0.42602973752536855,0.8081441210240055,,0.8081441210240055
strict_combined,alpha_dfa,mannwhitney_u,billboard,suno_v4_5,13340.0,0.5338744908491528,-0.04083980442910555,0.5771616117288139
strict_combined,alpha_dfa,mannwhitney_u,billboard,yue,6513.0,0.6775607851028709,-0.03166815343443354,0.7062939451557598
strict_combined,alpha_dfa,mannwhitney_u,suno_v4_5,yue,14640.0,0.7941574492913182,0.01694915254237288,0.8042100752317146
strict_combined,alpha_width,kruskal,all_sources,,2.5122632045593036,0.28475343819909343,,0.3357450525010871
strict_combined,alpha_width,mannwhitney_u,billboard,suno_v4_5,14209.0,0.7418436565459491,0.021642220304860512,0.760865288765076
strict_combined,alpha_width,mannwhitney_u,billboard,yue,7503.0,0.1286719005311618,0.11552185548617305,0.22672089686519695
strict_combined,alpha_width,mannwhitney_u,suno_v4_5,yue,15618.0,0.19058007354317674,0.08488469019171992,0.27225724791882394
strict_combined,delta_Hq,kruskal,all_sources,,2.9584031993329063,0.22781950696249484,,0.2988377652532745
strict_combined,delta_Hq,mannwhitney_u,billboard,suno_v4_5,14285.0,0.6798079222124189,0.02710670117917745,0.7062939451557598
strict_combined,delta_Hq,mannwhitney_u,billboard,yue,7574.0,0.0972601341168214,0.12607790663098423,0.19625912947079163
strict_combined,delta_Hq,mannwhitney_u,suno_v4_5,yue,15701.0,0.16217270804616135,0.09065018060572382,0.2533522844603459
strict_combined,spectrum_skew,kruskal,all_sources,,3.533821233082865,0.17086002643498827,,0.2579019266943219
strict_combined,spectrum_skew,mannwhitney_u,billboard,suno_v4_5,13286.0,0.49563295399561524,-0.044722461892436005,0.5431594016390304
strict_combined,spectrum_skew,mannwhitney_u,billboard,yue,5795.0,0.06862390856823727,-0.1384180790960452,0.18299708951529942
strict_combined,spectrum_skew,mannwhitney_u,suno_v4_5,yue,13059.0,0.152023290969246,-0.09287302028341206,0.2432372655507936
